fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
3,1696,0.6617743968963623,0.619675874710083,1188.8099365234375,1173.4927978515625
3,1697,0.6358564496040344,0.61369389295578,1179.3800048828125,1171.31640625
3,1701,0.7235872745513916,0.6814663410186768,1211.2999267578125,1195.9747314453125
3,1708,0.6942337155342102,0.6778205037117004,1200.6199951171875,1194.648193359375
3,1721,0.7396107912063599,0.6751351356506348,1217.1300048828125,1193.671142578125
3,1728,0.6661169528961182,0.640351414680481,1190.3900146484375,1181.0155029296875
3,1734,0.8446844816207886,0.8177651166915894,1255.3599853515625,1245.565673828125
3,1739,0.6313489675521851,0.5510334372520447,1177.739990234375,1148.5179443359375
3,1742,0.421943724155426,0.4874795377254486,1101.550048828125,1125.39453125
3,1758,0.8464984893798828,0.7047885060310364,1256.02001953125,1204.4603271484375
3,1762,0.699923038482666,0.599012553691864,1202.68994140625,1165.9747314453125
3,1769,0.6604551672935486,0.6082277894020081,1188.3299560546875,1169.32763671875
3,1771,0.5664302706718445,0.66016685962677,1154.1199951171875,1188.22509765625
3,1772,0.6174967288970947,0.6303556561470032,1172.699951171875,1177.378662109375
3,1774,0.5735213160514832,0.565544843673706,1156.699951171875,1153.7978515625
3,1785,0.6416282057762146,0.6287415027618408,1181.47998046875,1176.791259765625
3,1789,0.7002803683280945,0.7423712611198425,1202.8199462890625,1218.1343994140625
3,1795,0.6658421158790588,0.6029180288314819,1190.2900390625,1167.395751953125
3,1798,0.5754452347755432,0.6370686292648315,1157.4000244140625,1179.821044921875
3,1799,0.6275286078453064,0.6798580884933472,1176.3499755859375,1195.3895263671875
3,1804,0.6020228862762451,0.5722161531448364,1167.0699462890625,1156.22509765625
3,1805,0.6424252390861511,0.5780074596405029,1181.77001953125,1158.3321533203125
3,1818,0.5495822429656982,0.4806261956691742,1147.989990234375,1122.9010009765625
3,1820,0.6572669148445129,0.5576382875442505,1187.1700439453125,1150.921142578125
3,1824,0.49444809556007385,0.5008037090301514,1127.929931640625,1130.242431640625
4,4,0.7748817205429077,0.7950228452682495,1228.0799560546875,1235.359130859375
4,9,0.7707036137580872,0.8489772081375122,1226.5699462890625,1254.8587646484375
4,11,0.8462964296340942,0.8536059856414795,1253.8900146484375,1256.53173828125
4,16,0.6037464141845703,0.7233209609985352,1166.22998046875,1209.4454345703125
4,17,0.9465150237083435,0.9167948961257935,1290.1099853515625,1279.3687744140625
4,19,0.8204808831214905,0.8671373128890991,1244.5599365234375,1261.422119140625
4,22,0.7977919578552246,0.8744341135025024,1236.3599853515625,1264.0592041015625
4,28,0.8085830211639404,0.8379999399185181,1240.260009765625,1250.8914794921875
4,35,0.7360892295837402,0.8038972616195679,1214.06005859375,1238.5665283203125
4,36,0.760576605796814,0.7946933507919312,1222.909912109375,1235.2401123046875
4,38,0.7514457106590271,0.8100241422653198,1219.6099853515625,1240.78076171875
4,46,0.9733820557594299,0.8987444639205933,1299.8199462890625,1272.84521484375
4,50,0.8747406005859375,0.845185399055481,1264.1700439453125,1253.4884033203125
4,57,0.8905121684074402,0.8759653568267822,1269.8699951171875,1264.6126708984375
4,61,0.7284247875213623,0.7955527305603027,1211.2900390625,1235.55078125
4,62,0.8531584739685059,0.8482800722122192,1256.3699951171875,1254.6068115234375
4,75,0.8572258949279785,0.829159140586853,1257.8399658203125,1247.6964111328125
4,79,0.8706731796264648,0.8260705471038818,1262.699951171875,1246.5802001953125
4,89,0.8740211725234985,0.8465818166732788,1263.909912109375,1253.9930419921875
4,90,0.8256551027297974,0.8470531702041626,1246.429931640625,1254.1634521484375
4,93,0.7781744003295898,0.7351177930831909,1229.27001953125,1213.7088623046875
4,104,0.7251874804496765,0.822239875793457,1210.1199951171875,1245.1956787109375
4,108,0.6980437636375427,0.6937865018844604,1200.31005859375,1198.7713623046875
4,114,0.6020585894584656,0.6307133436203003,1165.6199951171875,1175.97607421875
4,116,0.6894385814666748,0.6144999265670776,1197.199951171875,1170.1163330078125
4,119,0.648515522480011,0.598968505859375,1182.4100341796875,1164.503173828125
4,127,0.702968955039978,0.6029762029647827,1202.0899658203125,1165.9515380859375
4,133,0.6242494583129883,0.6683206558227539,1173.6400146484375,1189.5677490234375
4,145,0.6478238105773926,0.7080878019332886,1182.1600341796875,1203.93994140625
4,149,0.7070363163948059,0.6963638067245483,1203.5599365234375,1199.7027587890625
4,153,0.6666666865348816,0.6741279363632202,1188.9700927734375,1191.66650390625
4,154,0.6688802242279053,0.7072180509567261,1189.77001953125,1203.6256103515625
4,157,0.6945850849151611,0.7425998449325562,1199.06005859375,1216.4129638671875
4,159,0.6978777647018433,0.7178772687911987,1200.25,1207.47802734375
4,169,0.8176309466362,0.8328832387924194,1243.530029296875,1249.0423583984375
4,172,0.759110152721405,0.8212051391601562,1222.3800048828125,1244.82177734375
4,176,0.8104092478752136,0.7093633413314819,1240.9200439453125,1204.4010009765625
4,180,0.6015605330467224,0.6512984037399292,1165.4400634765625,1183.415771484375
4,190,0.6523892283439636,0.7398478984832764,1183.81005859375,1215.41845703125
4,191,0.7172186970710754,0.6699265241622925,1207.239990234375,1190.1480712890625
4,217,0.3771339952945709,0.371187299489975,1084.330078125,1082.1807861328125
4,223,0.655349850654602,0.6179404258728027,1184.8800048828125,1171.35986328125
4,234,0.4678066372871399,0.40633055567741394,1117.0999755859375,1094.8819580078125
4,245,0.5966077446937561,0.5122723579406738,1163.6500244140625,1133.17041015625
4,255,0.3735923171043396,0.43195727467536926,1083.050048828125,1104.1436767578125
4,257,0.31105947494506836,0.20534688234329224,1060.4500732421875,1022.244384765625
4,263,0.30749011039733887,0.3298077881336212,1059.1600341796875,1067.225830078125
4,264,0.3609474003314972,0.4365003705024719,1078.47998046875,1105.78564453125
4,268,0.33374837040901184,0.3999958038330078,1068.6500244140625,1092.592529296875
4,278,0.3224315941333771,0.287868857383728,1064.56005859375,1052.068603515625
4,284,0.47868072986602783,0.42546191811561584,1121.030029296875,1101.7962646484375
4,301,0.47970449924468994,0.4591071903705597,1121.4000244140625,1113.9559326171875
4,304,0.3380647897720337,0.40849316120147705,1070.2099609375,1095.6634521484375
4,313,0.41091835498809814,0.42090073227882385,1096.5399169921875,1100.1478271484375
4,320,0.6129879951477051,0.6859719753265381,1169.5699462890625,1195.9471435546875
4,335,0.4959740936756134,0.5454176664352417,1127.280029296875,1145.1494140625
4,338,0.5453639626502991,0.4987929165363312,1145.1300048828125,1128.2987060546875
4,340,0.4725381135940552,0.43127524852752686,1118.8099365234375,1103.8970947265625
4,347,0.6024459600448608,0.49939292669296265,1165.760009765625,1128.515625
4,356,0.4314213693141937,0.4568614959716797,1103.949951171875,1113.144287109375
4,357,0.41008827090263367,0.3783622980117798,1096.239990234375,1084.77392578125
4,369,0.4893887937068939,0.3752591609954834,1124.9000244140625,1083.6524658203125
4,372,0.2901967167854309,0.4838888645172119,1052.9100341796875,1122.9122314453125
4,373,0.40043163299560547,0.4251163899898529,1092.75,1101.6712646484375
4,386,0.6439777612686157,0.5407946109771729,1180.77001953125,1143.4786376953125
4,389,0.6069007515907288,0.5904134511947632,1167.3699951171875,1161.4112548828125
4,395,0.5655626654624939,0.5547337532043457,1152.4300537109375,1148.516357421875
4,396,0.6513378024101257,0.6130456924438477,1183.4300537109375,1169.5908203125
4,399,0.5336045026779175,0.5538744926452637,1140.8800048828125,1148.205810546875
4,407,0.6034144163131714,0.5882128477096558,1166.1099853515625,1160.615966796875
4,412,0.6783154606819153,0.5376780033111572,1193.179931640625,1142.3521728515625
4,417,0.6591129302978516,0.6833761930465698,1186.239990234375,1195.0089111328125
4,431,0.5078166127204895,0.48028281331062317,1131.5599365234375,1121.6090087890625
4,443,0.6649511456489563,0.6897763013839722,1188.3499755859375,1197.322021484375
4,444,0.7659998536109924,0.6524108648300171,1224.8699951171875,1183.8177490234375
4,449,0.7219224572181702,0.666541576385498,1208.93994140625,1188.9248046875
4,454,0.7103566527366638,0.6901122331619263,1204.760009765625,1197.4434814453125
4,456,0.7908192873001099,0.7325180768966675,1233.8399658203125,1212.769287109375
4,460,0.6709554195404053,0.6483004093170166,1190.52001953125,1182.332275390625
4,470,0.7040203809738159,0.7067124843597412,1202.469970703125,1203.4429931640625
4,473,0.6218145489692688,0.6816362142562866,1172.760009765625,1194.380126953125
4,475,0.5781798958778381,0.6073718070983887,1156.989990234375,1167.540283203125
4,476,0.6225339770317078,0.6505796909332275,1173.02001953125,1183.156005859375
4,487,0.6559032797813416,0.7077703475952148,1185.080078125,1203.8253173828125
4,489,0.785423755645752,0.6939775943756104,1231.8900146484375,1198.8404541015625
4,491,0.697490394115448,0.6417471170425415,1200.1099853515625,1179.9637451171875
4,496,0.707451343536377,0.5861639976501465,1203.7099609375,1159.87548828125
4,498,0.5812512040138245,0.4386672377586365,1158.0999755859375,1106.5687255859375
4,499,0.48117098212242126,0.48717260360717773,1121.929931640625,1124.09912109375
4,501,0.5036938786506653,0.5995994806289673,1130.0699462890625,1164.731201171875
4,504,0.6461636424064636,0.5676542520523071,1181.56005859375,1153.1859130859375
4,511,0.5802828073501587,0.5507814884185791,1157.75,1147.087890625
4,512,0.4953930377960205,0.544258713722229,1127.070068359375,1144.73046875
4,515,0.6067347526550293,0.5049571394920349,1167.31005859375,1130.526611328125
4,517,0.5375058650970459,0.53706955909729,1142.2900390625,1142.13232421875
4,521,0.41058632731437683,0.48047932982444763,1096.4200439453125,1121.6800537109375
4,537,0.5946155190467834,0.5910682678222656,1162.929931640625,1161.64794921875
4,539,0.3044464588165283,0.3744714856147766,1058.06005859375,1083.36767578125
4,546,0.6348468661308289,0.6190503835678101,1177.4700927734375,1171.760986328125
4,559,0.7247447371482849,0.7158267498016357,1209.9600830078125,1206.7369384765625
4,568,0.82631915807724,0.7987030744552612,1246.6700439453125,1236.689208984375
4,569,0.8482332825660706,0.8293756246566772,1254.5899658203125,1247.774658203125
4,574,0.6881934404373169,0.6820313930511475,1196.75,1194.52294921875
4,580,0.8232201933860779,0.8172997236251831,1245.550048828125,1243.4102783203125
4,587,0.7574499845504761,0.7248243093490601,1221.7799072265625,1209.98876953125
4,595,0.6528319716453552,0.5574173927307129,1183.9700927734375,1149.4862060546875
4,604,0.4476633071899414,0.5627439022064209,1109.8199462890625,1151.4112548828125
4,606,0.5004288554191589,0.5429995059967041,1128.8900146484375,1144.2755126953125
4,616,0.5898563861846924,0.5932822227478027,1161.2099609375,1162.4481201171875
4,625,0.6257989406585693,0.6392924785614014,1174.199951171875,1179.07666015625
4,633,0.7570902705192566,0.6896406412124634,1221.6500244140625,1197.27294921875
4,635,0.7408483624458313,0.7957035303115845,1215.780029296875,1235.605224609375
4,652,0.5544395446777344,0.6482506990432739,1148.4100341796875,1182.314208984375
4,653,0.6552668809890747,0.6520614624023438,1184.8499755859375,1183.6915283203125
4,655,0.7017238140106201,0.6844162940979004,1201.6400146484375,1195.3848876953125
4,656,0.679588258266449,0.6461318731307983,1193.6400146484375,1181.5484619140625
4,657,0.6944190859794617,0.8072718381881714,1199.0,1239.7861328125
4,658,0.643645703792572,0.6514861583709717,1180.6500244140625,1183.483642578125
4,662,0.5984339118003845,0.6329014301300049,1164.31005859375,1176.7669677734375
4,667,0.7044077515602112,0.7107293605804443,1202.6099853515625,1204.8946533203125
4,671,0.6381394863128662,0.614648699760437,1178.6600341796875,1170.170166015625
4,675,0.5574001669883728,0.6343607902526855,1149.47998046875,1177.2943115234375
4,684,0.6978777647018433,0.7432906627655029,1200.25,1216.6627197265625
4,685,0.6558479070663452,0.7414344549179077,1185.0599365234375,1215.9918212890625
4,688,0.6701806783676147,0.7094458341598511,1190.239990234375,1204.4307861328125
4,689,0.7078940868377686,0.8010616302490234,1203.8699951171875,1237.541748046875
4,690,0.7185744643211365,0.743224024772644,1207.72998046875,1216.6385498046875
4,696,0.48911207914352417,0.5203769207000732,1124.800048828125,1136.0994873046875
4,697,0.3678647577762604,0.47812777757644653,1080.9801025390625,1120.8302001953125
4,703,0.6766830086708069,0.6162700653076172,1192.5899658203125,1170.7562255859375
4,708,0.47577542066574097,0.4556627571582794,1119.97998046875,1112.7110595703125
4,713,0.701834499835968,0.6576112508773804,1201.6800537109375,1185.697265625
4,717,0.579757034778595,0.5506824254989624,1157.5599365234375,1147.0521240234375
4,726,0.6980161070823669,0.5444989204406738,1200.300048828125,1144.8173828125
4,728,0.4238676428794861,0.48583051562309265,1101.2200927734375,1123.614013671875
4,731,0.5901330709457397,0.5866111516952515,1161.3099365234375,1160.037109375
4,732,0.5877811908721924,0.5931093692779541,1160.4599609375,1162.3856201171875
4,734,0.6199607253074646,0.6371647119522095,1172.090087890625,1178.3076171875
4,735,0.34974128007888794,0.45488396286964417,1074.429931640625,1112.4296875
4,738,0.529509425163269,0.5388423204421997,1139.4000244140625,1142.77294921875
4,739,0.49254310131073,0.4876842200756073,1126.0399169921875,1124.283935546875
4,740,0.4998754858970642,0.5242784023284912,1128.6900634765625,1137.509521484375
4,750,0.6122409701347351,0.5634818077087402,1169.300048828125,1151.677978515625
4,753,0.5832157135009766,0.5789092779159546,1158.81005859375,1157.2535400390625
4,758,0.8972634673118591,0.7387977838516235,1272.31005859375,1215.038818359375
4,760,0.6209014654159546,0.5954936742782593,1172.429931640625,1163.247314453125
4,761,0.7217288017272949,0.6912378072738647,1208.8699951171875,1197.8502197265625
4,768,0.7422595024108887,0.6226950883865356,1216.2900390625,1173.0782470703125
4,773,0.40021029114723206,0.5335906744003296,1092.6700439453125,1140.875
4,783,0.7027199268341064,0.6859314441680908,1202.0,1195.9324951171875
4,784,0.6750781536102295,0.7076249122619629,1192.010009765625,1203.772705078125
4,789,0.6243601441383362,0.5969895124435425,1173.679931640625,1163.7879638671875
4,790,0.5859826803207397,0.6215444803237915,1159.8099365234375,1172.662353515625
4,801,0.5606928467750549,0.6006102561950684,1150.6700439453125,1165.0965576171875
4,814,0.7213690876960754,0.8094830513000488,1208.739990234375,1240.5853271484375
4,822,0.5228687524795532,0.5142366886138916,1137.0,1133.8802490234375
4,823,0.5071249008178711,0.5708208084106445,1131.31005859375,1154.330322265625
4,825,0.4569879174232483,0.5164015293121338,1113.18994140625,1134.6627197265625
4,826,0.5114689469337463,0.5456362962722778,1132.8800048828125,1145.2283935546875
4,827,0.7495642304420471,0.7121626138687134,1218.9300537109375,1205.41259765625
4,828,0.6642317771911621,0.5283942222595215,1188.0899658203125,1138.9969482421875
4,830,0.43759164214134216,0.4999319016933441,1106.179931640625,1128.7103271484375
4,833,0.38892117142677307,0.49057862162590027,1088.590087890625,1125.330078125
4,837,0.4872305691242218,0.5860891342163086,1124.1199951171875,1159.8485107421875
4,848,0.5824686884880066,0.5683015584945679,1158.5400390625,1153.4197998046875
4,850,0.5701557993888855,0.5215882062911987,1154.090087890625,1136.537109375
4,851,0.5751639604568481,0.5927386283874512,1155.9000244140625,1162.251708984375
4,852,0.4508729577064514,0.5403691530227661,1110.97998046875,1143.3248291015625
4,853,0.4561578333377838,0.5202802419662476,1112.8900146484375,1136.064453125
4,866,0.6257712841033936,0.5808155536651611,1174.1900634765625,1157.9425048828125
4,868,0.5553803443908691,0.7011961936950684,1148.75,1201.4493408203125
4,872,0.7568966150283813,0.6714335680007935,1221.5799560546875,1190.6927490234375
4,875,0.629340648651123,0.6701341867446899,1175.47998046875,1190.22314453125
4,876,0.6898536086082458,0.6412147283554077,1197.3499755859375,1179.7713623046875
4,882,0.6808887124061584,0.7518197298049927,1194.1099853515625,1219.7451171875
4,884,0.7402119636535645,0.7558118104934692,1215.550048828125,1221.1878662109375
4,885,0.7586397528648376,0.7217210531234741,1222.2100830078125,1208.8671875
4,890,0.8405689001083374,0.8340961933135986,1251.8199462890625,1249.480712890625
4,894,0.6880550980567932,0.8087732791900635,1196.699951171875,1240.3287353515625
4,895,0.6959685683250427,0.7368866205215454,1199.56005859375,1214.34814453125
4,902,0.9772834181785583,0.8479121923446655,1301.22998046875,1254.473876953125
4,908,0.6363409757614136,0.6731661558151245,1178.010009765625,1191.3189697265625
4,911,0.8407072424888611,0.7901357412338257,1251.8699951171875,1233.5928955078125
4,912,0.7618771195411682,0.7984746694564819,1223.3800048828125,1236.606689453125
4,919,0.49395424127578735,0.6920462846755981,1126.550048828125,1198.1424560546875
4,920,0.7322154641151428,0.6809308528900146,1212.6600341796875,1194.125244140625
4,924,0.7493152022361755,0.6762568950653076,1218.840087890625,1192.43603515625
4,927,0.564926266670227,0.5866782665252686,1152.199951171875,1160.0614013671875
4,933,0.6523339152336121,0.5689301490783691,1183.7900390625,1153.6470947265625
4,934,0.6638444066047668,0.6761192083358765,1187.949951171875,1192.38623046875
4,935,0.5209872722625732,0.5771346092224121,1136.320068359375,1156.6121826171875
4,945,0.6667773723602295,0.7095736265182495,1189.010009765625,1204.4769287109375
4,947,0.635151207447052,0.6136542558670044,1177.5799560546875,1169.810791015625
4,953,0.6934506297111511,0.6056439876556396,1198.6500244140625,1166.915771484375
4,958,0.7183808088302612,0.6557407379150391,1207.6600341796875,1185.021240234375
4,961,0.8000885248184204,0.6689251661300659,1237.18994140625,1189.7862548828125
4,967,0.6109681725502014,0.6056739091873169,1168.8399658203125,1166.926513671875
4,969,0.7013640999794006,0.6584166288375854,1201.510009765625,1185.98828125
4,970,0.6077585220336914,0.595239520072937,1167.6800537109375,1163.155517578125
4,971,0.6632080078125,0.5936403274536133,1187.719970703125,1162.5775146484375
4,977,0.6469383835792542,0.696019172668457,1181.8399658203125,1199.5782470703125
4,980,0.5926786661148071,0.675843358039856,1162.22998046875,1192.2864990234375
4,991,0.7589718103408813,0.8301311731338501,1222.3299560546875,1248.0477294921875
4,992,0.583160400390625,0.7082037925720215,1158.7900390625,1203.98193359375
4,996,0.7430342435836792,0.6206967830657959,1216.5699462890625,1172.3560791015625
4,1002,0.5723693370819092,0.6191396713256836,1154.8900146484375,1171.7933349609375
4,1003,0.7524694800376892,0.5850129127502441,1219.97998046875,1159.45947265625
4,1008,0.8301652073860168,0.8597190380096436,1248.0599365234375,1258.7410888671875
4,1011,0.7371959686279297,0.6944171190261841,1214.4599609375,1198.999267578125
4,1015,0.45131567120552063,0.526691198348999,1111.1400146484375,1138.3814697265625
4,1024,0.4052461087703705,0.5138871073722839,1094.489990234375,1133.7540283203125
4,1031,0.44265514612197876,0.46566036343574524,1108.010009765625,1116.3243408203125
4,1032,0.6179408431053162,0.5869208574295044,1171.3599853515625,1160.1490478515625
4,1035,0.6651448607444763,0.6676936149597168,1188.4200439453125,1189.3411865234375
4,1039,0.6452782154083252,0.6716066598892212,1181.239990234375,1190.75537109375
4,1042,0.671093761920929,0.6069681644439697,1190.5699462890625,1167.3944091796875
4,1048,0.68340665102005,0.716599702835083,1195.02001953125,1207.016357421875
4,1062,0.5274618864059448,0.5782526731491089,1138.659912109375,1157.0162353515625
4,1065,0.5500954389572144,0.6148982048034668,1146.8399658203125,1170.2603759765625
4,1066,0.6417918801307678,0.5713595151901245,1179.97998046875,1154.5250244140625
4,1069,0.761489748954773,0.6260721683502197,1223.239990234375,1174.2987060546875
4,1070,0.7803325653076172,0.7316713333129883,1230.050048828125,1212.46337890625
4,1072,0.6616861820220947,0.5976928472518921,1187.1700439453125,1164.0421142578125
4,1077,0.5870064496994019,0.6250675916671753,1160.179931640625,1173.9356689453125
4,1081,0.705265462398529,0.664310097694397,1202.9200439453125,1188.1182861328125
4,1088,0.5617996454238892,0.540549635887146,1151.0699462890625,1143.3900146484375
4,1092,0.6254392266273499,0.6560311317443848,1174.0699462890625,1185.126220703125
4,1093,0.6953321695327759,0.7511005401611328,1199.3299560546875,1219.4852294921875
4,1097,0.6516975164413452,0.6039280891418457,1183.5599365234375,1166.295654296875
4,1098,0.7930881977081299,0.7147291898727417,1234.6600341796875,1206.3402099609375
4,1099,0.6881934404373169,0.8069217205047607,1196.75,1239.6595458984375
4,1115,0.68340665102005,0.6045764684677124,1195.02001953125,1166.5299072265625
4,1119,0.7090561985969543,0.6840953826904297,1204.2900390625,1195.2689208984375
4,1127,0.6437287330627441,0.6823762655258179,1180.6800537109375,1194.6475830078125
4,1131,0.635344922542572,0.5447921752929688,1177.6500244140625,1144.92333984375
4,1139,0.46819400787353516,0.534907341003418,1117.239990234375,1141.350830078125
4,1140,0.5276832580566406,0.5696089267730713,1138.739990234375,1153.892333984375
4,1141,0.7028582692146301,0.6215875148773193,1202.050048828125,1172.677978515625
4,1148,0.590520441532135,0.5510363578796387,1161.449951171875,1147.1800537109375
4,1149,0.6089759469032288,0.5353894829750061,1168.1199951171875,1141.525146484375
4,1150,0.6004814505577087,0.6696375608444214,1165.050048828125,1190.043701171875
4,1155,0.5590050220489502,0.5574415922164917,1150.06005859375,1149.494873046875
4,1156,0.7432555556297302,0.6420999765396118,1216.6500244140625,1180.09130859375
4,1161,0.7076727151870728,0.626834511756897,1203.7899169921875,1174.57421875
4,1166,0.772059440612793,0.7265337705612183,1227.06005859375,1210.6065673828125
4,1167,0.7213967442512512,0.6840556859970093,1208.75,1195.2545166015625
4,1174,0.5845715403556824,0.6366739273071289,1159.300048828125,1178.13037109375
4,1175,0.6746354699134827,0.7220724821090698,1191.8499755859375,1208.994140625
4,1188,0.6901302933692932,0.6865636110305786,1197.449951171875,1196.160888671875
4,1191,0.7760161757469177,0.6757810115814209,1228.489990234375,1192.2640380859375
4,1192,0.6316925287246704,0.6308181285858154,1176.3299560546875,1176.0140380859375
4,1195,0.7730832099914551,0.6355341672897339,1227.4300537109375,1177.7183837890625
4,1199,0.7316620945930481,0.6244663000106812,1212.4599609375,1173.7183837890625
4,1203,0.6707894206047058,0.6466337442398071,1190.4600830078125,1181.7298583984375
4,1206,0.7501452565193176,0.6607900857925415,1219.1400146484375,1186.8460693359375
4,1208,0.7564815878868103,0.6519526243209839,1221.4300537109375,1183.6522216796875
4,1209,0.864945650100708,0.7939540147781372,1260.6300048828125,1234.972900390625
4,1212,0.7717550992965698,0.7458322048187256,1226.949951171875,1217.5811767578125
4,1213,0.8253230452537537,0.8042302131652832,1246.31005859375,1238.6868896484375
4,1219,0.6711767911911011,0.746728777885437,1190.5999755859375,1217.9052734375
4,1227,0.6935889720916748,0.7068805694580078,1198.699951171875,1203.503662109375
4,1232,0.741927444934845,0.7347147464752197,1216.1700439453125,1213.563232421875
4,1233,0.7315237522125244,0.6372926235198975,1212.4100341796875,1178.3538818359375
4,1234,0.7505326271057129,0.6650837659835815,1219.280029296875,1188.39794921875
4,1243,0.6608560681343079,0.6138936281204224,1186.8699951171875,1169.897216796875
4,1246,0.6222849488258362,0.6259157657623291,1172.929931640625,1174.2421875
4,1251,0.5828837156295776,0.627678632736206,1158.68994140625,1174.87939453125
4,1259,0.7539913058280945,0.8405091762542725,1220.530029296875,1251.7984619140625
4,1260,0.579231321811676,0.6099863052368164,1157.3699951171875,1168.485107421875
4,1271,0.9330123662948608,0.7693673372268677,1285.22998046875,1226.0870361328125
4,1276,0.8734678030014038,0.8373407125473022,1263.7099609375,1250.6533203125
4,1277,0.7239146828651428,0.7346504926681519,1209.6600341796875,1213.5400390625
4,1279,0.8130101561546326,0.8226971626281738,1241.8599853515625,1245.3609619140625
4,1295,0.8307462334632874,0.8065510988235474,1248.27001953125,1239.525634765625
4,1296,1.0067236423492432,0.8680999279022217,1311.8699951171875,1261.77001953125
4,1308,0.8124567866325378,0.8111567497253418,1241.6600341796875,1241.190185546875
4,1311,0.8495337963104248,0.7870134115219116,1255.06005859375,1232.4644775390625
4,1319,0.7121828198432922,0.7525064945220947,1205.419921875,1219.993408203125
4,1322,0.7119337916374207,0.7398200035095215,1205.330078125,1215.4083251953125
4,1342,0.5600011348724365,0.6151479482650757,1150.4200439453125,1170.3505859375
4,1344,0.6432859897613525,0.636127233505249,1180.52001953125,1177.9327392578125
4,1345,0.7277607321739197,0.7544635534286499,1211.050048828125,1220.70068359375
4,1346,0.5471071600914001,0.6324915885925293,1145.760009765625,1176.6187744140625
4,1351,0.46360090374946594,0.5940712690353394,1115.5799560546875,1162.7332763671875
4,1359,0.6322736144065857,0.647077202796936,1176.5400390625,1181.89013671875
4,1362,0.6562906503677368,0.7146379947662354,1185.219970703125,1206.307373046875
4,1365,0.7088901996612549,0.6663194894790649,1204.22998046875,1188.844482421875
4,1366,0.606873095035553,0.6680445671081543,1167.3599853515625,1189.468017578125
4,1368,0.6652001738548279,0.5779374837875366,1188.4400634765625,1156.90234375
4,1377,0.5676378607749939,0.6934987306594849,1153.1800537109375,1198.6673583984375
4,1387,0.6553221940994263,0.6370837688446045,1184.8699951171875,1178.2784423828125
4,1391,0.48797765374183655,0.6137645244598389,1124.3900146484375,1169.8505859375
4,1403,0.5390276908874512,0.6325221061706543,1142.8399658203125,1176.6298828125
4,1412,0.611438512802124,0.6674095392227173,1169.010009765625,1189.2384033203125
4,1421,0.7218394875526428,0.687667727470398,1208.9100341796875,1196.5599365234375
4,1431,0.679781973361969,0.6418015956878662,1193.7099609375,1179.9835205078125
4,1440,0.526106059551239,0.5373044013977051,1138.1700439453125,1142.2171630859375
4,1444,0.5984892249107361,0.6667996644973755,1164.330078125,1189.01806640625
4,1450,0.5580642223358154,0.5639356374740601,1149.719970703125,1151.8419189453125
4,1454,0.5671951770782471,0.6430714130401611,1153.02001953125,1180.4425048828125
4,1463,0.524556577205658,0.5839393138885498,1137.6099853515625,1159.071533203125
4,1467,0.628925621509552,0.5965894460678101,1175.3299560546875,1163.643310546875
4,1492,0.5872554779052734,0.618483304977417,1160.27001953125,1171.5560302734375
4,1502,0.7239146828651428,0.6786923408508301,1209.6600341796875,1193.316162109375
4,1503,0.7935032248497009,0.7117428779602051,1234.81005859375,1205.260986328125
4,1521,0.5806148052215576,0.6357553005218506,1157.8699951171875,1177.79833984375
4,1525,0.8633407950401306,0.7813009023666382,1260.050048828125,1230.39990234375
4,1535,0.8800531029701233,0.814057469367981,1266.0899658203125,1242.238525390625
4,1537,0.8333194851875305,0.8525310754776001,1249.199951171875,1256.1431884765625
4,1538,0.8845078945159912,0.8049510717391968,1267.699951171875,1238.9473876953125
4,1544,0.7200132608413696,0.7045595645904541,1208.25,1202.6649169921875
4,1545,0.6219805479049683,0.6899956464767456,1172.8199462890625,1197.4012451171875
4,1554,0.5295370817184448,0.639636754989624,1139.409912109375,1179.201171875
4,1556,0.8387426733970642,0.7007611989974976,1251.1600341796875,1201.2921142578125
4,1564,0.6225892901420593,0.6051024198532104,1173.0400390625,1166.7200927734375
4,1568,0.6587532162666321,0.6743903160095215,1186.1099853515625,1191.761474609375
4,1569,0.7251874804496765,0.6914258003234863,1210.1199951171875,1197.918212890625
4,1575,0.6484878659248352,0.6484470367431641,1182.4000244140625,1182.38525390625
4,1578,0.6264353394508362,0.6676907539367676,1174.429931640625,1189.340087890625
4,1581,0.5567084550857544,0.6744439601898193,1149.22998046875,1191.78076171875
4,1583,0.5440635085105896,0.6668269634246826,1144.6600341796875,1189.0279541015625
4,1591,0.8041836023330688,0.7576851844787598,1238.669921875,1221.864990234375
4,1596,0.5829113721847534,0.6694263219833374,1158.699951171875,1189.96728515625
4,1600,0.5989596247673035,0.6344349384307861,1164.5,1177.3211669921875
4,1601,0.7259068489074707,0.6995675563812256,1210.3800048828125,1200.8607177734375
4,1604,0.7112144231796265,0.7133973836898804,1205.0699462890625,1205.85888671875
4,1605,0.8228881359100342,0.7066917419433594,1245.4300537109375,1203.4354248046875
4,1616,0.6171384453773499,0.7503993511199951,1171.0699462890625,1219.2318115234375
4,1624,0.8389363884925842,0.7757713794708252,1251.22998046875,1228.4014892578125
4,1628,0.8409562706947327,0.7271348237991333,1251.9599609375,1210.82373046875
4,1630,0.6649788618087769,0.6912863254547119,1188.3599853515625,1197.8677978515625
4,1635,0.6794499158859253,0.6898612976074219,1193.5899658203125,1197.352783203125
