fold,row_index,y_true_scaled,y_pred_scaled,y_true,y_pred
3,1697,0.6358564496040344,0.5693106651306152,1179.3800048828125,1155.16796875
3,1701,0.7235872745513916,0.6420127153396606,1211.2999267578125,1181.619873046875
3,1708,0.6942337155342102,0.6968529224395752,1200.6199951171875,1201.5728759765625
3,1721,0.7396107912063599,0.7214246392250061,1217.1300048828125,1210.51318359375
3,1728,0.6661169528961182,0.6594128608703613,1190.3900146484375,1187.95068359375
3,1734,0.8446844816207886,0.7998678088188171,1255.3599853515625,1239.0538330078125
3,1739,0.6313489675521851,0.4993690252304077,1177.739990234375,1129.720458984375
3,1742,0.421943724155426,0.4307112693786621,1101.550048828125,1104.739990234375
3,1758,0.8464984893798828,0.6808516979217529,1256.02001953125,1195.7510986328125
3,1762,0.699923038482666,0.6057850122451782,1202.68994140625,1168.4388427734375
3,1769,0.6604551672935486,0.5710950493812561,1188.3299560546875,1155.8172607421875
3,1771,0.5664302706718445,0.6238465309143066,1154.1199951171875,1175.01025390625
3,1772,0.6174967288970947,0.6043747663497925,1172.699951171875,1167.9256591796875
3,1774,0.5735213160514832,0.5866393446922302,1156.699951171875,1161.472900390625
3,1785,0.6416282057762146,0.6019741296768188,1181.47998046875,1167.05224609375
3,1789,0.7002803683280945,0.7576112747192383,1202.8199462890625,1223.67919921875
3,1795,0.6658421158790588,0.6679059863090515,1190.2900390625,1191.0408935546875
3,1798,0.5754452347755432,0.671889066696167,1157.4000244140625,1192.4901123046875
3,1799,0.6275286078453064,0.6570343971252441,1176.3499755859375,1187.0853271484375
3,1804,0.6020228862762451,0.6673232316970825,1167.0699462890625,1190.828857421875
3,1805,0.6424252390861511,0.5971131324768066,1181.77001953125,1165.2835693359375
3,1818,0.5495822429656982,0.5357639789581299,1147.989990234375,1142.9622802734375
3,1820,0.6572669148445129,0.6221479773521423,1187.1700439453125,1174.392333984375
3,1824,0.49444809556007385,0.53178870677948,1127.929931640625,1141.5159912109375
4,4,0.7748817205429077,0.7916978001594543,1228.0799560546875,1234.157470703125
4,9,0.7707036137580872,0.8251314163208008,1226.5699462890625,1246.24072265625
4,11,0.8462964296340942,0.8727825880050659,1253.8900146484375,1263.4622802734375
4,16,0.6037464141845703,0.6673880815505981,1166.22998046875,1189.230712890625
4,17,0.9465150237083435,0.8977373838424683,1290.1099853515625,1272.481201171875
4,19,0.8204808831214905,0.8423116207122803,1244.5599365234375,1252.4498291015625
4,22,0.7977919578552246,0.8362678289413452,1236.3599853515625,1250.2655029296875
4,28,0.8085830211639404,0.8148263692855835,1240.260009765625,1242.516357421875
4,35,0.7360892295837402,0.8180137872695923,1214.06005859375,1243.6683349609375
4,36,0.760576605796814,0.7539982795715332,1222.909912109375,1220.532470703125
4,38,0.7514457106590271,0.8136740922927856,1219.6099853515625,1242.0999755859375
4,46,0.9733820557594299,0.8532235622406006,1299.8199462890625,1256.3935546875
4,50,0.8747406005859375,0.8139981031417847,1264.1700439453125,1242.217041015625
4,57,0.8905121684074402,0.8487019538879395,1269.8699951171875,1254.7593994140625
4,61,0.7284247875213623,0.7816531658172607,1211.2900390625,1230.5272216796875
4,62,0.8531584739685059,0.8186100721359253,1256.3699951171875,1243.8837890625
4,75,0.8572258949279785,0.8332430124282837,1257.8399658203125,1249.17236328125
4,79,0.8706731796264648,0.7946332693099976,1262.699951171875,1235.2183837890625
4,89,0.8740211725234985,0.8588271141052246,1263.909912109375,1258.418701171875
4,90,0.8256551027297974,0.8270459175109863,1246.429931640625,1246.9326171875
4,93,0.7781744003295898,0.7231737375259399,1229.27001953125,1209.3922119140625
4,104,0.7251874804496765,0.824590802192688,1210.1199951171875,1246.0452880859375
4,108,0.6980437636375427,0.6945408582687378,1200.31005859375,1199.0439453125
4,114,0.6020585894584656,0.6481047868728638,1165.6199951171875,1182.261474609375
4,116,0.6894385814666748,0.639629602432251,1197.199951171875,1179.198486328125
4,119,0.648515522480011,0.6685235500335693,1182.4100341796875,1189.64111328125
4,127,0.702968955039978,0.6441104412078857,1202.0899658203125,1180.8179931640625
4,133,0.6242494583129883,0.7265162467956543,1173.6400146484375,1210.6002197265625
4,145,0.6478238105773926,0.7152628898620605,1182.1600341796875,1206.533203125
4,149,0.7070363163948059,0.7237843871116638,1203.5599365234375,1209.6129150390625
4,153,0.6666666865348816,0.6546164751052856,1188.9700927734375,1184.6148681640625
4,154,0.6688802242279053,0.6609705686569214,1189.77001953125,1186.911376953125
4,157,0.6945850849151611,0.7478044033050537,1199.06005859375,1218.2939453125
4,159,0.6978777647018433,0.7406038045883179,1200.25,1215.6915283203125
4,169,0.8176309466362,0.7948886156082153,1243.530029296875,1235.3106689453125
4,172,0.759110152721405,0.8105307817459106,1222.3800048828125,1240.9638671875
4,176,0.8104092478752136,0.7141132354736328,1240.9200439453125,1206.11767578125
4,180,0.6015605330467224,0.6280001997947693,1165.4400634765625,1174.99560546875
4,190,0.6523892283439636,0.7361708879470825,1183.81005859375,1214.0894775390625
4,191,0.7172186970710754,0.6686820983886719,1207.239990234375,1189.6983642578125
4,217,0.3771339952945709,0.3387983739376068,1084.330078125,1070.47509765625
4,223,0.655349850654602,0.5724771022796631,1184.8800048828125,1154.928955078125
4,234,0.4678066372871399,0.28337666392326355,1117.0999755859375,1050.4451904296875
4,245,0.5966077446937561,0.5046128630638123,1163.6500244140625,1130.4022216796875
4,255,0.3735923171043396,0.4060845971107483,1083.050048828125,1094.79296875
4,257,0.31105947494506836,0.30146336555480957,1060.4500732421875,1056.98193359375
4,263,0.30749011039733887,0.25426530838012695,1059.1600341796875,1039.924072265625
4,264,0.3609474003314972,0.37894493341445923,1078.47998046875,1084.9844970703125
4,268,0.33374837040901184,0.3698659837245941,1068.6500244140625,1081.7032470703125
4,278,0.3224315941333771,0.2963355481624603,1064.56005859375,1055.128662109375
4,284,0.47868072986602783,0.37943971157073975,1121.030029296875,1085.163330078125
4,301,0.47970449924468994,0.4116516411304474,1121.4000244140625,1096.8050537109375
4,304,0.3380647897720337,0.3781261444091797,1070.2099609375,1084.6885986328125
4,313,0.41091835498809814,0.4122787117958069,1096.5399169921875,1097.0316162109375
4,320,0.6129879951477051,0.6444237232208252,1169.5699462890625,1180.93115234375
4,335,0.4959740936756134,0.5707437992095947,1127.280029296875,1154.302490234375
4,338,0.5453639626502991,0.4894018769264221,1145.1300048828125,1124.9046630859375
4,340,0.4725381135940552,0.4503942131996155,1118.8099365234375,1110.8070068359375
4,347,0.6024459600448608,0.5191172361373901,1165.760009765625,1135.6441650390625
4,356,0.4314213693141937,0.49671316146850586,1103.949951171875,1127.547119140625
4,357,0.41008827090263367,0.42533984780311584,1096.239990234375,1101.7520751953125
4,369,0.4893887937068939,0.45386576652526855,1124.9000244140625,1112.0616455078125
4,372,0.2901967167854309,0.34210944175720215,1052.9100341796875,1071.6717529296875
4,373,0.40043163299560547,0.4600731134414673,1092.75,1114.304931640625
4,386,0.6439777612686157,0.6025778651237488,1180.77001953125,1165.8077392578125
4,389,0.6069007515907288,0.6027992367744446,1167.3699951171875,1165.8876953125
4,395,0.5655626654624939,0.5628665685653687,1152.4300537109375,1151.45556640625
4,396,0.6513378024101257,0.6373512744903564,1183.4300537109375,1178.3751220703125
4,399,0.5336045026779175,0.5886815786361694,1140.8800048828125,1160.785400390625
4,407,0.6034144163131714,0.5554261207580566,1166.1099853515625,1148.7666015625
4,412,0.6783154606819153,0.6417603492736816,1193.179931640625,1179.9686279296875
4,417,0.6591129302978516,0.6627997159957886,1186.239990234375,1187.5723876953125
4,431,0.5078166127204895,0.5076135993003845,1131.5599365234375,1131.4866943359375
4,443,0.6649511456489563,0.7026231288909912,1188.3499755859375,1201.965087890625
4,444,0.7659998536109924,0.6557919979095459,1224.8699951171875,1185.039794921875
4,449,0.7219224572181702,0.6462109088897705,1208.93994140625,1181.5771484375
4,454,0.7103566527366638,0.693556547164917,1204.760009765625,1198.688232421875
4,456,0.7908192873001099,0.7211380004882812,1233.8399658203125,1208.656494140625
4,460,0.6709554195404053,0.6294143199920654,1190.52001953125,1175.506591796875
4,470,0.7040203809738159,0.7612634897232056,1202.469970703125,1223.158203125
4,473,0.6218145489692688,0.6649188995361328,1172.760009765625,1188.33837890625
4,475,0.5781798958778381,0.6055065393447876,1156.989990234375,1166.8660888671875
4,476,0.6225339770317078,0.7114518880844116,1173.02001953125,1205.15576171875
4,487,0.6559032797813416,0.7014429569244385,1185.080078125,1201.5384521484375
4,489,0.785423755645752,0.7521790266036987,1231.8900146484375,1219.875
4,491,0.697490394115448,0.7322924137115479,1200.1099853515625,1212.6878662109375
4,496,0.707451343536377,0.678399920463562,1203.7099609375,1193.21044921875
4,498,0.5812512040138245,0.49701517820358276,1158.0999755859375,1127.65625
4,499,0.48117098212242126,0.5417343378067017,1121.929931640625,1143.818115234375
4,501,0.5036938786506653,0.6196341514587402,1130.0699462890625,1171.9720458984375
4,504,0.6461636424064636,0.565315842628479,1181.56005859375,1152.3408203125
4,511,0.5802828073501587,0.6212403774261475,1157.75,1172.552490234375
4,512,0.4953930377960205,0.5700044631958008,1127.070068359375,1154.0352783203125
4,515,0.6067347526550293,0.530900776386261,1167.31005859375,1139.90283203125
4,517,0.5375058650970459,0.5120517611503601,1142.2900390625,1133.0906982421875
4,521,0.41058632731437683,0.4788612127304077,1096.4200439453125,1121.09521484375
4,537,0.5946155190467834,0.6145220994949341,1162.929931640625,1170.1243896484375
4,539,0.3044464588165283,0.40836435556411743,1058.06005859375,1095.616943359375
4,546,0.6348468661308289,0.6628352403640747,1177.4700927734375,1187.585205078125
4,559,0.7247447371482849,0.6897175312042236,1209.9600830078125,1197.30078125
4,568,0.82631915807724,0.7418336868286133,1246.6700439453125,1216.1361083984375
4,569,0.8482332825660706,0.814443826675415,1254.5899658203125,1242.378173828125
4,574,0.6881934404373169,0.6643968820571899,1196.75,1188.149658203125
4,580,0.8232201933860779,0.7774046063423157,1245.550048828125,1228.9918212890625
4,587,0.7574499845504761,0.7477419376373291,1221.7799072265625,1218.271484375
4,595,0.6528319716453552,0.5617823600769043,1183.9700927734375,1151.063720703125
4,604,0.4476633071899414,0.5722296237945557,1109.8199462890625,1154.8394775390625
4,606,0.5004288554191589,0.5804732441902161,1128.8900146484375,1157.81884765625
4,616,0.5898563861846924,0.6224451065063477,1161.2099609375,1172.9879150390625
4,625,0.6257989406585693,0.6316666603088379,1174.199951171875,1176.3206787109375
4,633,0.7570902705192566,0.690190315246582,1221.6500244140625,1197.4716796875
4,635,0.7408483624458313,0.7753655910491943,1215.780029296875,1228.2548828125
4,652,0.5544395446777344,0.6329820156097412,1148.4100341796875,1176.7960205078125
4,653,0.6552668809890747,0.6651420593261719,1184.8499755859375,1188.4189453125
4,655,0.7017238140106201,0.7151447534561157,1201.6400146484375,1206.490478515625
4,656,0.679588258266449,0.6703102588653564,1193.6400146484375,1190.286865234375
4,657,0.6944190859794617,0.7575090527534485,1199.0,1221.8013916015625
4,658,0.643645703792572,0.6460117101669312,1180.6500244140625,1181.5050048828125
4,662,0.5984339118003845,0.6599656343460083,1164.31005859375,1186.548095703125
4,667,0.7044077515602112,0.674045205116272,1202.6099853515625,1191.6365966796875
4,671,0.6381394863128662,0.6255180835723877,1178.6600341796875,1174.0985107421875
4,675,0.5574001669883728,0.6445251703262329,1149.47998046875,1180.9677734375
4,684,0.6978777647018433,0.7477788329124451,1200.25,1218.2847900390625
4,685,0.6558479070663452,0.720404863357544,1185.0599365234375,1208.3914794921875
4,688,0.6701806783676147,0.7467968463897705,1190.239990234375,1217.9298095703125
4,689,0.7078940868377686,0.7538702487945557,1203.8699951171875,1220.4862060546875
4,690,0.7185744643211365,0.7118223905563354,1207.72998046875,1205.2896728515625
4,696,0.48911207914352417,0.4547708034515381,1124.800048828125,1112.388671875
4,697,0.3678647577762604,0.40896207094192505,1080.9801025390625,1095.8330078125
4,703,0.6766830086708069,0.6411691904067993,1192.5899658203125,1179.7548828125
4,708,0.47577542066574097,0.4351509213447571,1119.97998046875,1105.2978515625
4,713,0.701834499835968,0.7017797231674194,1201.6800537109375,1201.66015625
4,717,0.579757034778595,0.554466962814331,1157.5599365234375,1148.419921875
4,726,0.6980161070823669,0.5810292959213257,1200.300048828125,1158.019775390625
4,728,0.4238676428794861,0.5142335295677185,1101.2200927734375,1133.879150390625
4,731,0.5901330709457397,0.6101884841918945,1161.3099365234375,1168.5582275390625
4,732,0.5877811908721924,0.6319692134857178,1160.4599609375,1176.4300537109375
4,734,0.6199607253074646,0.59393310546875,1172.090087890625,1162.683349609375
4,735,0.34974128007888794,0.44069966673851013,1074.429931640625,1107.30322265625
4,738,0.529509425163269,0.5098391771316528,1139.4000244140625,1132.2908935546875
4,739,0.49254310131073,0.49524229764938354,1126.0399169921875,1127.0155029296875
4,740,0.4998754858970642,0.5320917963981628,1128.6900634765625,1140.3333740234375
4,750,0.6122409701347351,0.6227755546569824,1169.300048828125,1173.1072998046875
4,753,0.5832157135009766,0.5385556221008301,1158.81005859375,1142.66943359375
4,758,0.8972634673118591,0.745071291923523,1272.31005859375,1217.30615234375
4,760,0.6209014654159546,0.6636642217636108,1172.429931640625,1187.8848876953125
4,761,0.7217288017272949,0.6817928552627563,1208.8699951171875,1194.436767578125
4,768,0.7422595024108887,0.6560026407241821,1216.2900390625,1185.1158447265625
4,773,0.40021029114723206,0.5109249949455261,1092.6700439453125,1132.6834716796875
4,783,0.7027199268341064,0.647166907787323,1202.0,1181.922607421875
4,784,0.6750781536102295,0.7006785869598389,1192.010009765625,1201.26220703125
4,789,0.6243601441383362,0.5798689126968384,1173.679931640625,1157.600341796875
4,790,0.5859826803207397,0.5935668349266052,1159.8099365234375,1162.551025390625
4,801,0.5606928467750549,0.5837970972061157,1150.6700439453125,1159.02001953125
4,814,0.7213690876960754,0.7669273614883423,1208.739990234375,1225.2052001953125
4,822,0.5228687524795532,0.5346615314483643,1137.0,1141.2620849609375
4,823,0.5071249008178711,0.5469340085983276,1131.31005859375,1145.6973876953125
4,825,0.4569879174232483,0.47017550468444824,1113.18994140625,1117.9561767578125
4,826,0.5114689469337463,0.5548808574676514,1132.8800048828125,1148.5694580078125
4,827,0.7495642304420471,0.6960834860801697,1218.9300537109375,1199.6015625
4,828,0.6642317771911621,0.4832262694835663,1188.0899658203125,1122.6728515625
4,830,0.43759164214134216,0.4922013580799103,1106.179931640625,1125.91650390625
4,833,0.38892117142677307,0.45974135398864746,1088.590087890625,1114.1851806640625
4,837,0.4872305691242218,0.543607771396637,1124.1199951171875,1144.4952392578125
4,848,0.5824686884880066,0.5795056819915771,1158.5400390625,1157.4691162109375
4,850,0.5701557993888855,0.5026105642318726,1154.090087890625,1129.678466796875
4,851,0.5751639604568481,0.5456216335296631,1155.9000244140625,1145.22314453125
4,852,0.4508729577064514,0.4916892349720001,1110.97998046875,1125.7314453125
4,853,0.4561578333377838,0.4866895079612732,1112.8900146484375,1123.9244384765625
4,866,0.6257712841033936,0.5494405031204224,1174.1900634765625,1146.603271484375
4,868,0.5553803443908691,0.6767008304595947,1148.75,1192.596435546875
4,872,0.7568966150283813,0.6934909820556641,1221.5799560546875,1198.66455078125
4,875,0.629340648651123,0.7073308825492859,1175.47998046875,1203.66650390625
4,876,0.6898536086082458,0.6411559581756592,1197.3499755859375,1179.750244140625
4,882,0.6808887124061584,0.770820140838623,1194.1099853515625,1226.612060546875
4,884,0.7402119636535645,0.717106819152832,1215.550048828125,1207.1995849609375
4,885,0.7586397528648376,0.7420980930328369,1222.2100830078125,1216.231689453125
4,890,0.8405689001083374,0.8471441268920898,1251.8199462890625,1254.1964111328125
4,894,0.6880550980567932,0.7940189242362976,1196.699951171875,1234.9964599609375
4,895,0.6959685683250427,0.7151774764060974,1199.56005859375,1206.5023193359375
4,902,0.9772834181785583,0.837976336479187,1301.22998046875,1250.8829345703125
4,908,0.6363409757614136,0.7229374647140503,1178.010009765625,1209.3067626953125
4,911,0.8407072424888611,0.753031313419342,1251.8699951171875,1220.1829833984375
4,912,0.7618771195411682,0.7637773752212524,1223.3800048828125,1224.0667724609375
4,919,0.49395424127578735,0.6096756458282471,1126.550048828125,1168.3729248046875
4,920,0.7322154641151428,0.707638144493103,1212.6600341796875,1203.7774658203125
4,924,0.7493152022361755,0.7030346393585205,1218.840087890625,1202.11376953125
4,927,0.564926266670227,0.5838735103607178,1152.199951171875,1159.0477294921875
4,933,0.6523339152336121,0.5752862691879272,1183.7900390625,1155.9442138671875
4,934,0.6638444066047668,0.6750782132148743,1187.949951171875,1192.010009765625
4,935,0.5209872722625732,0.5889840126037598,1136.320068359375,1160.894775390625
4,945,0.6667773723602295,0.6711804866790771,1189.010009765625,1190.601318359375
4,947,0.635151207447052,0.6363142728805542,1177.5799560546875,1178.0003662109375
4,953,0.6934506297111511,0.6315145492553711,1198.6500244140625,1176.265625
4,958,0.7183808088302612,0.6353368759155273,1207.6600341796875,1177.6470947265625
4,961,0.8000885248184204,0.6816545724868774,1237.18994140625,1194.38671875
4,967,0.6109681725502014,0.6289743185043335,1168.8399658203125,1175.3475341796875
4,969,0.7013640999794006,0.6427340507507324,1201.510009765625,1180.320556640625
4,970,0.6077585220336914,0.6081534624099731,1167.6800537109375,1167.82275390625
4,971,0.6632080078125,0.6108073592185974,1187.719970703125,1168.7818603515625
4,977,0.6469383835792542,0.6785635948181152,1181.8399658203125,1193.2696533203125
4,980,0.5926786661148071,0.6413733959197998,1162.22998046875,1179.8287353515625
4,991,0.7589718103408813,0.8014788627624512,1222.3299560546875,1237.6925048828125
4,992,0.583160400390625,0.6013609170913696,1158.7900390625,1165.3677978515625
4,996,0.7430342435836792,0.6737127900123596,1216.5699462890625,1191.5164794921875
4,1002,0.5723693370819092,0.5900639295578003,1154.8900146484375,1161.284912109375
4,1003,0.7524694800376892,0.6099001169204712,1219.97998046875,1168.4539794921875
4,1008,0.8301652073860168,0.8634357452392578,1248.0599365234375,1260.0843505859375
4,1011,0.7371959686279297,0.7334283590316772,1214.4599609375,1213.0982666015625
4,1015,0.45131567120552063,0.5323793888092041,1111.1400146484375,1140.437255859375
4,1024,0.4052461087703705,0.5251715183258057,1094.489990234375,1137.832275390625
4,1031,0.44265514612197876,0.5413316488265991,1108.010009765625,1143.672607421875
4,1032,0.6179408431053162,0.5860452651977539,1171.3599853515625,1159.8326416015625
4,1035,0.6651448607444763,0.6289609670639038,1188.4200439453125,1175.3427734375
4,1039,0.6452782154083252,0.6288816928863525,1181.239990234375,1175.3140869140625
4,1042,0.671093761920929,0.5698496103286743,1190.5699462890625,1153.9793701171875
4,1048,0.68340665102005,0.6798139214515686,1195.02001953125,1193.7215576171875
4,1062,0.5274618864059448,0.6145329475402832,1138.659912109375,1170.12841796875
4,1065,0.5500954389572144,0.6702656149864197,1146.8399658203125,1190.270751953125
4,1066,0.6417918801307678,0.5706572532653809,1179.97998046875,1154.271240234375
4,1069,0.761489748954773,0.6108617782592773,1223.239990234375,1168.801513671875
4,1070,0.7803325653076172,0.6901669502258301,1230.050048828125,1197.4632568359375
4,1072,0.6616861820220947,0.6182587146759033,1187.1700439453125,1171.474853515625
4,1077,0.5870064496994019,0.6678922176361084,1160.179931640625,1189.4129638671875
4,1081,0.705265462398529,0.7207813262939453,1202.9200439453125,1208.527587890625
4,1088,0.5617996454238892,0.5640342235565186,1151.0699462890625,1151.8775634765625
4,1092,0.6254392266273499,0.6817456483840942,1174.0699462890625,1194.419677734375
4,1093,0.6953321695327759,0.7330020666122437,1199.3299560546875,1212.9442138671875
4,1097,0.6516975164413452,0.5550416707992554,1183.5599365234375,1148.6275634765625
4,1098,0.7930881977081299,0.6547987461090088,1234.6600341796875,1184.6807861328125
4,1099,0.6881934404373169,0.7364799976348877,1196.75,1214.2012939453125
4,1115,0.68340665102005,0.5934791564941406,1195.02001953125,1162.519287109375
4,1119,0.7090561985969543,0.6971805095672607,1204.2900390625,1199.998046875
4,1127,0.6437287330627441,0.7057695388793945,1180.6800537109375,1203.1021728515625
4,1131,0.635344922542572,0.5677810907363892,1177.6500244140625,1153.231689453125
4,1139,0.46819400787353516,0.5723422765731812,1117.239990234375,1154.8802490234375
4,1140,0.5276832580566406,0.5891495943069458,1138.739990234375,1160.9544677734375
4,1141,0.7028582692146301,0.6148319244384766,1202.050048828125,1170.2364501953125
4,1148,0.590520441532135,0.5899758338928223,1161.449951171875,1161.253173828125
4,1149,0.6089759469032288,0.5983108282089233,1168.1199951171875,1164.2655029296875
4,1150,0.6004814505577087,0.6426780223846436,1165.050048828125,1180.30029296875
4,1155,0.5590050220489502,0.5461345911026001,1150.06005859375,1145.408447265625
4,1156,0.7432555556297302,0.6327685117721558,1216.6500244140625,1176.7188720703125
4,1161,0.7076727151870728,0.6411241292953491,1203.7899169921875,1179.7386474609375
4,1166,0.772059440612793,0.7318826913833618,1227.06005859375,1212.5396728515625
4,1167,0.7213967442512512,0.7205915451049805,1208.75,1208.458984375
4,1174,0.5845715403556824,0.687920868396759,1159.300048828125,1196.6514892578125
4,1175,0.6746354699134827,0.7524229288101196,1191.8499755859375,1219.963134765625
4,1188,0.6901302933692932,0.7389774918556213,1197.449951171875,1215.1038818359375
4,1191,0.7760161757469177,0.7387878894805908,1228.489990234375,1215.035400390625
4,1192,0.6316925287246704,0.6621835231781006,1176.3299560546875,1187.3497314453125
4,1195,0.7730832099914551,0.7242995500564575,1227.4300537109375,1209.799072265625
4,1199,0.7316620945930481,0.7021725177764893,1212.4599609375,1201.8021240234375
4,1203,0.6707894206047058,0.6919878721237183,1190.4600830078125,1198.121337890625
4,1206,0.7501452565193176,0.7876180410385132,1219.1400146484375,1232.6829833984375
4,1208,0.7564815878868103,0.7771584987640381,1221.4300537109375,1228.90283203125
4,1209,0.864945650100708,0.9018961191177368,1260.6300048828125,1273.9842529296875
4,1212,0.7717550992965698,0.8097025156021118,1226.949951171875,1240.66455078125
4,1213,0.8253230452537537,0.8815995454788208,1246.31005859375,1266.6488037109375
4,1219,0.6711767911911011,0.7762101888656616,1190.5999755859375,1228.56005859375
4,1227,0.6935889720916748,0.7215539216995239,1198.699951171875,1208.8067626953125
4,1232,0.741927444934845,0.727310299873352,1216.1700439453125,1210.88720703125
4,1233,0.7315237522125244,0.6406530141830444,1212.4100341796875,1179.568359375
4,1234,0.7505326271057129,0.6813379526138306,1219.280029296875,1194.2723388671875
4,1243,0.6608560681343079,0.5517925024032593,1186.8699951171875,1147.4532470703125
4,1246,0.6222849488258362,0.5802105665206909,1172.929931640625,1157.723876953125
4,1251,0.5828837156295776,0.6497596502304077,1158.68994140625,1182.859619140625
4,1259,0.7539913058280945,0.8221454620361328,1220.530029296875,1245.16162109375
4,1260,0.579231321811676,0.5973756313323975,1157.3699951171875,1163.927490234375
4,1271,0.9330123662948608,0.787700891494751,1285.22998046875,1232.7130126953125
4,1276,0.8734678030014038,0.8052685260772705,1263.7099609375,1239.0621337890625
4,1277,0.7239146828651428,0.6471142768859863,1209.6600341796875,1181.903564453125
4,1279,0.8130101561546326,0.8178452253341675,1241.8599853515625,1243.607421875
4,1295,0.8307462334632874,0.8191473484039307,1248.27001953125,1244.0780029296875
4,1296,1.0067236423492432,0.8981664180755615,1311.8699951171875,1272.6363525390625
4,1308,0.8124567866325378,0.7658275365829468,1241.6600341796875,1224.8077392578125
4,1311,0.8495337963104248,0.7907130718231201,1255.06005859375,1233.8016357421875
4,1319,0.7121828198432922,0.6673876047134399,1205.419921875,1189.23046875
4,1322,0.7119337916374207,0.6614120006561279,1205.330078125,1187.0709228515625
4,1342,0.5600011348724365,0.5780493021011353,1150.4200439453125,1156.9427490234375
4,1344,0.6432859897613525,0.6685583591461182,1180.52001953125,1189.6536865234375
4,1345,0.7277607321739197,0.77402263879776,1211.050048828125,1227.76953125
4,1346,0.5471071600914001,0.6079763174057007,1145.760009765625,1167.7586669921875
4,1351,0.46360090374946594,0.562114953994751,1115.5799560546875,1151.1839599609375
4,1359,0.6322736144065857,0.6473097801208496,1176.5400390625,1181.9742431640625
4,1362,0.6562906503677368,0.6982113122940063,1185.219970703125,1200.3704833984375
4,1365,0.7088901996612549,0.7120641469955444,1204.22998046875,1205.3770751953125
4,1366,0.606873095035553,0.7036800384521484,1167.3599853515625,1202.3470458984375
4,1368,0.6652001738548279,0.6356077194213867,1188.4400634765625,1177.7449951171875
4,1377,0.5676378607749939,0.6803470849990845,1153.1800537109375,1193.9141845703125
4,1387,0.6553221940994263,0.6284303069114685,1184.8699951171875,1175.1510009765625
4,1391,0.48797765374183655,0.6188406944274902,1124.3900146484375,1171.6851806640625
4,1403,0.5390276908874512,0.6474264860153198,1142.8399658203125,1182.016357421875
4,1412,0.611438512802124,0.6638681292533875,1169.010009765625,1187.9586181640625
4,1421,0.7218394875526428,0.6755281686782837,1208.9100341796875,1192.172607421875
4,1431,0.679781973361969,0.6404740214347839,1193.7099609375,1179.5037841796875
4,1440,0.526106059551239,0.5567180514335632,1138.1700439453125,1149.2335205078125
4,1444,0.5984892249107361,0.6691218614578247,1164.330078125,1189.8572998046875
4,1450,0.5580642223358154,0.5756493806838989,1149.719970703125,1156.075439453125
4,1454,0.5671951770782471,0.5967330932617188,1153.02001953125,1163.6953125
4,1463,0.524556577205658,0.559353232383728,1137.6099853515625,1150.185791015625
4,1467,0.628925621509552,0.5929397344589233,1175.3299560546875,1162.3243408203125
4,1492,0.5872554779052734,0.636359691619873,1160.27001953125,1178.0167236328125
4,1502,0.7239146828651428,0.6946115493774414,1209.6600341796875,1199.069580078125
4,1503,0.7935032248497009,0.7150353193283081,1234.81005859375,1206.450927734375
4,1521,0.5806148052215576,0.6080895662307739,1157.8699951171875,1167.799560546875
4,1525,0.8633407950401306,0.8268067836761475,1260.050048828125,1246.84619140625
4,1535,0.8800531029701233,0.8362568616867065,1266.0899658203125,1250.2615966796875
4,1537,0.8333194851875305,0.8565151691436768,1249.199951171875,1257.5831298828125
4,1538,0.8845078945159912,0.8015909194946289,1267.699951171875,1237.7330322265625
4,1544,0.7200132608413696,0.7150541543960571,1208.25,1206.4576416015625
4,1545,0.6219805479049683,0.689383864402771,1172.8199462890625,1197.18017578125
4,1554,0.5295370817184448,0.6564056873321533,1139.409912109375,1185.2615966796875
4,1556,0.8387426733970642,0.7322008609771729,1251.1600341796875,1212.6546630859375
4,1564,0.6225892901420593,0.6697676777839661,1173.0400390625,1190.0906982421875
4,1568,0.6587532162666321,0.7031831741333008,1186.1099853515625,1202.16748046875
4,1569,0.7251874804496765,0.7066939473152161,1210.1199951171875,1203.436279296875
4,1575,0.6484878659248352,0.6333815455436707,1182.4000244140625,1176.9404296875
4,1578,0.6264353394508362,0.7175440788269043,1174.429931640625,1207.357666015625
4,1581,0.5567084550857544,0.6550977230072021,1149.22998046875,1184.788818359375
4,1583,0.5440635085105896,0.609086275100708,1144.6600341796875,1168.159912109375
4,1591,0.8041836023330688,0.7453783750534058,1238.669921875,1217.4171142578125
4,1596,0.5829113721847534,0.7328770160675049,1158.699951171875,1212.8990478515625
4,1600,0.5989596247673035,0.7145352363586426,1164.5,1206.2701416015625
4,1601,0.7259068489074707,0.762383222579956,1210.3800048828125,1223.56298828125
4,1604,0.7112144231796265,0.8106691837310791,1205.0699462890625,1241.013916015625
4,1605,0.8228881359100342,0.8061528205871582,1245.4300537109375,1239.3817138671875
4,1616,0.6171384453773499,0.7733514308929443,1171.0699462890625,1227.5269775390625
4,1624,0.8389363884925842,0.8075459003448486,1251.22998046875,1239.8851318359375
4,1628,0.8409562706947327,0.7238770723342896,1251.9599609375,1209.6463623046875
4,1630,0.6649788618087769,0.7012578248977661,1188.3599853515625,1201.4715576171875
4,1635,0.6794499158859253,0.7054107189178467,1193.5899658203125,1202.9725341796875
4,1640,0.5269638299942017,0.6097716093063354,1138.47998046875,1168.407470703125
